,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
90,100106,1,1,0.0,0.0,0.0,225000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
91,100107,1,1,1.0,0.0,124195.68,124195.68,0.0,0.0,0,0.0,1.0,1.0,0.0
93,100109,13,2,0.23076923076923078,0.0,319125.555,1670155.785,0.0,0.0,0,178.15384615384616,6.5,0.1910753223538366,0.0
101,100117,8,2,0.25,0.0,576030.33,1784256.795,0.0,0.0,0,169.25,4.0,0.32284048552551536,0.0
110,100128,28,3,0.14285714285714285,0.0,347607.0,7911722.97,0.0,0.0,0,88.78571428571429,9.333333333333334,0.043935689017180035,0.0
127,100150,4,1,0.0,0.0,0.0,427500.0,0.0,0.0,0,206.25,4.0,0.0,0.0
145,100168,1,1,0.0,0.0,0.0,360000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
146,100169,1,1,1.0,0.0,97011.0,176382.0,0.0,0.0,0,0.0,1.0,0.5500051025614858,0.0
147,100170,9,3,0.4444444444444444,0.0,315670.5,614498.445,0.0,0.0,0,299.44444444444446,3.0,0.5137043105129421,0.0
148,100171,8,3,0.375,0.0,2648639.0700000003,6237315.0,0.0,0.0,0,296.625,2.6666666666666665,0.42464410888338977,0.0
149,100172,3,2,0.3333333333333333,0.0,58041.0,318037.5,0.0,0.0,0,77.33333333333333,1.5,0.18249734701096568,0.0
161,100184,11,3,0.45454545454545453,0.0,711540.0,1422274.5,0.0,0.0,0,84.18181818181819,3.6666666666666665,0.5002831731849232,0.0
164,100187,4,2,0.25,0.0,1875802.5,4412893.05,0.0,0.0,0,125.5,2.0,0.4250731841325726,0.0
186,100212,1,1,1.0,0.0,16299.0,23502.645,0.0,0.0,0,0.0,1.0,0.6934964128505536,0.0
195,100222,14,2,0.35714285714285715,0.0,3242268.1799999997,5495302.8,0.0,0.0,0,111.28571428571429,7.0,0.590007193052219,0.0
196,100223,7,2,0.5714285714285714,0.0,6466366.665,7332444.0,0.0,0.0,0,313.7142857142857,3.5,0.88188422100462,0.0
204,100232,2,2,1.0,0.0,192595.5,504000.0,0.0,0.0,0,159.5,1.0,0.3821339285714286,0.0
212,100241,2,2,0.5,0.0,1124.505,44815.5,0.0,0.0,0,186.5,1.0,0.025091876694447235,0.0
216,100245,10,2,0.4,0.0,1036881.0,3446883.09,0.0,0.0,0,231.1,5.0,0.30081699115591415,0.0
224,100253,9,3,0.2222222222222222,0.0,0.0,4165584.21,0.0,0.0,0,243.44444444444446,3.0,0.0,0.0
227,100256,3,1,0.3333333333333333,0.0,25587.0,157586.04,0.0,0.0,0,376.6666666666667,3.0,0.16236844329611938,0.0
241,100271,8,1,0.125,0.0,0.0,3175420.5,0.0,0.0,0,285.75,8.0,0.0,0.0
246,100278,3,2,1.0,0.0,974488.5,1178815.5,0.0,0.0,0,255.33333333333334,1.5,0.8266675319420215,0.0
248,100280,15,3,0.2,0.0,1853590.5,24976063.395,0.0,0.0,0,164.73333333333332,5.0,0.0742146778972011,0.0
268,100306,2,2,0.0,0.0,14958.0,133380.0,0.0,0.0,0,191.5,1.0,0.11214574898785425,0.0
273,100311,14,2,0.42857142857142855,0.0,288200.33999999997,1140432.345,0.0,0.0,0,138.78571428571428,7.0,0.2527114749625941,0.0
274,100312,3,2,0.6666666666666666,0.0,113854.5,2965500.0,0.0,0.0,0,663.6666666666666,1.5,0.03839301972685888,0.0
290,100330,12,4,0.08333333333333333,0.0,6312168.0,8644324.5,0.0,0.0,0,208.16666666666666,3.0,0.7302095149250818,0.0
309,100352,11,2,0.45454545454545453,0.0,1813131.3599999999,5093527.275,0.0,0.0,0,239.54545454545453,5.5,0.35596773357810274,0.0
312,100358,14,2,0.5,0.0,2748744.36,5693906.880000001,0.0,0.0,0,174.21428571428572,7.0,0.48275189916699157,0.0
321,100367,2,1,0.0,0.0,0.0,1350000.0,0.0,0.0,0,529.0,2.0,0.0,0.0
333,100382,9,3,0.4444444444444444,0.0,9504072.0,10750432.5,0.0,0.0,0,281.8888888888889,3.0,0.8840641527678073,0.0
335,100384,1,1,1.0,0.0,85648.5,85266.0,0.0,0.0,0,0.0,1.0,1.0044859615790585,0.0
336,100385,8,3,0.5,0.0,1332774.0,3667095.0,0.0,0.0,0,183.0,2.6666666666666665,0.36344136162275587,0.0
337,100386,6,2,0.6666666666666666,0.0,828706.5,1780654.5,0.0,0.0,0,100.33333333333333,3.0,0.4653943255134559,0.0
348,100399,3,2,0.6666666666666666,0.0,1082421.0,1416713.85,0.0,0.0,0,462.6666666666667,1.5,0.7640364354453089,0.0
351,100404,8,3,0.25,0.0,0.0,4404703.995,0.0,0.0,0,224.375,2.6666666666666665,0.0,0.0
358,100416,1,1,0.0,0.0,0.0,150858.0,0.0,0.0,0,0.0,1.0,0.0,0.0
364,100422,8,1,0.125,0.0,89725.5,735460.83,0.0,0.0,0,162.125,8.0,0.12199901930875096,0.0
368,100426,16,2,0.5625,0.0,1629299.43,4163453.5949999997,0.0,0.0,0,105.5,8.0,0.3913336351236551,0.0
380,100438,4,1,0.25,0.0,0.0,132408.45,0.0,0.0,0,125.5,4.0,0.0,0.0
385,100444,1,1,1.0,0.0,563260.5,900000.0,0.0,0.0,0,0.0,1.0,0.625845,0.0
386,100446,4,1,0.25,0.0,17793.0,313920.54,0.0,0.0,0,288.0,4.0,0.05667994837164845,0.0
387,100447,2,1,0.5,0.0,54868.5,271350.0,0.0,0.0,0,453.0,2.0,0.20220563847429518,0.0
390,100450,9,2,0.6666666666666666,0.0,635562.0,1611939.06,0.0,0.0,0,262.44444444444446,4.5,0.39428413627497805,0.0
403,100466,11,2,0.18181818181818182,0.0,1646284.5,2972857.5,0.0,0.0,0,155.0909090909091,5.5,0.5537717499072862,0.0
414,100483,9,2,0.4444444444444444,0.0,251968.5,1335337.92,0.0,0.0,0,295.8888888888889,4.5,0.1886926868668569,0.0
415,100484,2,1,0.5,0.0,0.0,54000.0,0.0,0.0,0,0.0,2.0,0.0,0.0
422,100494,8,2,0.0,0.0,0.0,1145917.935,0.0,0.0,0,211.625,4.0,0.0,0.0
436,100510,9,2,0.5555555555555556,0.0,2137279.5,4959441.0,0.0,0.0,0,254.77777777777777,4.5,0.43095169395099164,0.0
438,100512,1,1,1.0,0.0,431356.5,450000.0,0.0,0.0,0,0.0,1.0,0.95857,0.0
442,100517,14,3,0.2857142857142857,0.0,5576026.5,6861546.45,0.0,0.0,0,120.14285714285714,4.666666666666667,0.812648655901761,0.0
466,100548,15,3,0.2,0.0,91471.5,936940.59,0.0,0.0,0,168.06666666666666,5.0,0.09762785493154907,0.0
469,100551,5,2,0.2,0.0,255375.0,688815.0,0.0,0.0,0,356.6,2.5,0.37074541059645916,0.0
470,100552,5,2,0.4,0.0,3271824.0,5611026.33,0.0,0.0,0,277.8,2.5,0.583106156980019,0.0
471,100553,1,1,0.0,0.0,0.0,90000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
477,100561,7,2,0.8571428571428571,0.0,1069652.025,1551010.5,0.0,0.0,0,130.42857142857142,3.5,0.6896484743333459,0.0
483,100568,7,2,0.42857142857142855,0.0,422599.5,834889.14,0.0,0.0,0,152.42857142857142,3.5,0.5061743886140381,0.0
503,100592,3,2,0.3333333333333333,0.0,451507.5,695241.0,0.0,0.0,0,616.3333333333334,1.5,0.6494258825356962,0.0
516,100607,4,2,0.75,0.0,1082175.03,2178000.0,0.0,0.0,0,126.75,2.0,0.4968664049586777,0.0
522,100617,13,2,0.5384615384615384,0.0,476608.5,1488048.21,22.5,0.0,1,202.30769230769232,6.5,0.32029103411911636,4.720855796738833e-05
523,100618,6,2,0.3333333333333333,0.0,1708218.0,4716000.0,0.0,0.0,0,383.8333333333333,3.0,0.3622175572519084,0.0
527,100622,6,1,0.16666666666666666,0.0,9360.0,100755.0,0.0,0.0,0,148.66666666666666,6.0,0.09289861545332738,0.0
572,100677,7,3,0.8571428571428571,0.0,8403989.76,9486862.74,0.0,0.0,0,183.0,2.3333333333333335,0.8858555236143323,0.0
592,100699,8,2,0.375,0.0,1377094.5,3617991.72,0.0,0.0,0,229.5,4.0,0.38062400540817154,0.0
594,100702,4,2,0.75,0.0,181138.5,369765.0,0.0,0.0,0,39.75,2.0,0.489874650115614,0.0
601,100711,5,2,0.4,0.0,155587.77000000002,1192718.25,0.0,0.0,0,462.2,2.5,0.13044805007385443,0.0
617,100729,1,1,0.0,0.0,0.0,20080.62,0.0,0.0,0,0.0,1.0,0.0,0.0
631,100745,2,1,1.0,0.0,3584.475,72200.655,0.0,0.0,0,550.5,2.0,0.04964601775427106,0.0
633,100747,12,3,0.5,0.0,3988518.255,7437730.5,0.0,0.0,0,62.166666666666664,4.0,0.5362547426261277,0.0
637,100751,8,1,0.5,0.0,1258245.0,2989861.875,0.0,0.0,0,304.125,8.0,0.42083716659987846,0.0
638,100752,5,2,0.2,0.0,0.0,298507.5,0.0,0.0,0,178.4,2.5,0.0,0.0
639,100753,5,2,0.8,0.0,983036.79,1292472.72,0.0,0.0,0,62.8,2.5,0.7605861035117245,0.0
640,100754,6,2,0.5,0.0,2389235.175,3494705.175,0.0,0.0,0,322.5,3.0,0.6836728866548807,0.0
644,100760,7,2,0.14285714285714285,0.0,0.0,465313.41000000003,0.0,0.0,0,330.2857142857143,3.5,0.0,0.0
646,100762,11,2,0.36363636363636365,0.0,1023354.0,1888803.0,0.0,0.0,0,174.9090909090909,5.5,0.5418002830363993,0.0
647,100763,5,1,0.0,0.0,0.0,550317.6,0.0,0.0,0,359.6,5.0,0.0,0.0
649,100765,1,1,0.0,0.0,0.0,17055.0,0.0,0.0,0,0.0,1.0,0.0,0.0
653,100770,5,3,0.6,0.0,1334057.355,4898454.84,0.0,0.0,0,169.6,1.6666666666666667,0.2723424832063982,0.0
655,100772,10,3,0.3,0.0,185540.44499999998,4927258.53,0.0,0.0,0,240.8,3.3333333333333335,0.037655918371305754,0.0
660,100777,10,4,0.3,0.0,13759301.925,36038434.5,0.0,0.0,0,156.0,2.5,0.3817952171313102,0.0
673,100791,1,1,1.0,0.0,41598.0,715500.0,0.0,0.0,0,0.0,1.0,0.05813836477987421,0.0
674,100792,1,1,0.0,0.0,0.0,89775.0,0.0,0.0,0,0.0,1.0,0.0,0.0
679,100797,2,1,0.5,0.0,439659.0,1125000.0,0.0,0.0,0,626.5,2.0,0.390808,0.0
704,100823,1,1,1.0,0.0,0.0,441000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
706,100826,5,1,0.4,0.0,1190808.0,1771717.5,0.0,0.0,0,412.8,5.0,0.6721206964428584,0.0
709,100830,5,2,0.4,0.0,437512.5,1005903.0,0.0,0.0,0,225.2,2.5,0.43494501954959874,0.0
715,100836,12,2,0.16666666666666666,0.0,16627.5,1671727.5,0.0,0.0,0,69.08333333333333,6.0,0.009946298065922825,0.0
744,100872,6,2,0.3333333333333333,0.0,898415.73,4391505.0,0.0,0.0,0,187.66666666666666,3.0,0.20458037278791666,0.0
774,100910,1,1,1.0,0.0,1420186.5,1746387.0,0.0,0.0,0,0.0,1.0,0.8132140814149441,0.0
777,100913,16,2,0.0625,0.0,60034.5,2251930.5,0.0,0.0,0,93.6875,8.0,0.02665912646948918,0.0
781,100918,1,1,0.0,0.0,0.0,99450.0,0.0,0.0,0,0.0,1.0,0.0,0.0
794,100931,6,2,0.3333333333333333,0.0,49351.5,1716439.5,0.0,0.0,0,257.8333333333333,3.0,0.02875225139015969,0.0
811,100952,10,3,0.2,0.0,0.0,2975891.31,0.0,0.0,0,253.0,3.3333333333333335,0.0,0.0
812,100953,6,1,0.3333333333333333,0.0,69192.0,2114068.5,0.0,0.0,0,418.5,6.0,0.03272930844010021,0.0
823,100965,4,2,0.5,0.0,427797.0,758493.0,0.0,0.0,0,16.5,2.0,0.5640091602691125,0.0
828,100970,4,2,0.75,0.0,84235.5,331122.06,0.0,0.0,0,230.25,2.0,0.2543941046996386,0.0
838,100982,1,1,1.0,0.0,4788.0,67500.0,0.0,0.0,0,0.0,1.0,0.07093333333333333,0.0
839,100983,5,3,1.0,0.0,2506414.5,3226918.5,0.0,0.0,0,85.0,1.6666666666666667,0.7767207321783924,0.0
840,100984,14,2,0.21428571428571427,0.0,5305.5,3245267.52,0.0,0.0,0,193.07142857142858,7.0,0.0016348421100273421,0.0
843,100987,3,2,0.3333333333333333,0.0,0.0,216558.0,0.0,0.0,0,273.6666666666667,1.5,0.0,0.0
853,100997,4,1,0.25,0.0,153738.0,392625.0,0.0,0.0,0,406.75,4.0,0.3915644699140401,0.0
854,100998,1,1,1.0,0.0,178038.0,184500.0,0.0,0.0,0,0.0,1.0,0.9649756097560975,0.0
858,101002,9,3,0.3333333333333333,0.0,231187.5,5087349.0,3663.0,0.0,1,256.0,3.0,0.04544360923537976,0.015844282238442822
870,101020,1,1,0.0,0.0,0.0,18589.5,0.0,0.0,0,0.0,1.0,0.0,0.0
871,101021,3,2,0.0,0.0,0.0,362160.0,0.0,0.0,0,474.0,1.5,0.0,0.0
873,101024,11,2,0.36363636363636365,0.0,847217.925,2792277.585,0.0,0.0,0,220.72727272727272,5.5,0.30341464958613706,0.0
874,101025,2,1,1.0,0.0,202772.79,702000.0,0.0,0.0,0,944.5,2.0,0.28885012820512823,0.0
875,101026,8,1,0.25,0.0,984379.5,3459457.44,0.0,0.0,0,237.0,8.0,0.2845473653232745,0.0
878,101031,1,1,0.0,0.0,0.0,50448.33,0.0,0.0,0,0.0,1.0,0.0,0.0
887,101041,3,2,1.0,0.0,1190263.5,1552500.0,0.0,0.0,0,125.33333333333333,1.5,0.7666753623188406,0.0
897,101051,5,3,0.4,0.0,1587636.585,3418218.0,0.0,0.0,0,442.4,1.6666666666666667,0.464463233474284,0.0
901,101055,3,2,0.3333333333333333,0.0,215343.0,372244.5,0.0,0.0,0,272.3333333333333,1.5,0.5784988092503718,0.0
902,101056,2,1,1.0,0.0,57631.5,324000.0,0.0,0.0,0,0.0,2.0,0.177875,0.0
903,101057,4,2,0.5,0.0,160587.0,452034.0,0.0,0.0,0,26.25,2.0,0.3552542507864453,0.0
910,101064,7,2,0.42857142857142855,0.0,305950.5,993684.78,0.0,0.0,0,333.0,3.5,0.3078949241830996,0.0
924,101079,10,2,0.3,0.0,32008.5,2563439.895,0.0,0.0,0,189.6,5.0,0.012486542033785426,0.0
930,101087,22,3,0.18181818181818182,0.0,1225377.0,6773013.585,0.0,0.0,0,107.9090909090909,7.333333333333333,0.1809204993643904,0.0
933,101090,4,2,0.25,0.0,0.0,529110.0,0.0,0.0,1,302.5,2.0,0.0,0.0
934,101092,4,2,0.5,0.0,1046326.5,2650500.0,0.0,0.0,0,315.25,2.0,0.39476570458404076,0.0
938,101097,2,2,1.0,0.0,408892.45499999996,521050.5,0.0,0.0,0,122.0,1.0,0.7847463057803418,0.0
940,101099,16,1,0.125,0.0,1128321.0,5270170.5,0.0,0.0,0,128.5625,16.0,0.21409572991993334,0.0
948,101107,1,1,0.0,0.0,0.0,33795.0,0.0,0.0,0,0.0,1.0,0.0,0.0
958,101118,8,2,0.125,0.0,128515.5,1161679.5,0.0,0.0,0,206.375,4.0,0.11062905043947147,0.0
963,101125,3,2,0.6666666666666666,0.0,1145736.0,2012400.0,0.0,0.0,0,219.66666666666666,1.5,0.5693381037567085,0.0
964,101126,2,1,0.5,0.0,0.0,265500.0,0.0,0.0,0,334.0,2.0,0.0,0.0
966,101128,6,2,0.16666666666666666,0.0,0.0,2378756.16,0.0,0.0,0,414.0,3.0,0.0,0.0
975,101140,34,2,0.23529411764705882,0.0,1632198.915,6513430.5,0.0,0.0,0,76.58823529411765,17.0,0.2505897491344999,0.0
998,101169,1,1,0.0,0.0,0.0,454500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1010,101181,6,1,0.5,0.0,132579.0,911529.0,0.0,0.0,0,72.0,6.0,0.14544682615692972,0.0
1015,101186,6,2,0.6666666666666666,0.0,225000.0,1507500.0,0.0,0.0,0,127.5,3.0,0.14925373134328357,0.0
1018,101190,8,1,0.375,0.0,29169.0,616293.0,0.0,0.0,0,274.125,8.0,0.0473297603574923,0.0
1021,101194,11,2,0.18181818181818182,0.0,399460.5,971130.6,0.0,0.0,0,151.9090909090909,5.5,0.4113355093537368,0.0
1025,101198,1,1,1.0,0.0,74409.3,81897.48,0.0,0.0,0,0.0,1.0,0.9085664174282286,0.0
1027,101200,7,2,0.14285714285714285,0.0,686929.5,2751329.16,0.0,0.0,0,335.0,3.5,0.24967187132200494,0.0
1030,101204,2,1,0.0,0.0,0.0,273298.5,0.0,0.0,0,395.5,2.0,0.0,0.0
1037,101211,7,2,0.5714285714285714,0.0,1037911.5,2190825.0,0.0,0.0,0,213.85714285714286,3.5,0.4737537229126014,0.0
1039,101213,20,2,0.2,0.0,82764.0,2335514.22,0.0,0.0,0,125.7,10.0,0.035437163812258865,0.0
1048,101223,2,2,0.5,0.0,3086920.485,3668598.0,0.0,0.0,0,145.0,1.0,0.8414441933948609,0.0
1059,101237,8,2,0.5,0.0,368086.5,614476.71,0.0,0.0,0,182.125,4.0,0.5990243308001048,0.0
1064,101243,1,1,1.0,0.0,379566.0,474300.0,0.0,0.0,0,0.0,1.0,0.8002656546489564,0.0
1065,101244,1,1,0.0,0.0,0.0,52146.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1079,101258,7,2,0.42857142857142855,0.0,3097872.0,4061409.75,0.0,0.0,0,125.14285714285714,3.5,0.7627578084186162,0.0
1080,101259,2,2,0.5,0.0,55786.5,55786.5,0.0,0.0,0,135.5,1.0,1.0,0.0
1089,101268,11,2,0.09090909090909091,0.0,25650.0,274500.0,0.0,0.0,0,43.63636363636363,5.5,0.09344262295081968,0.0
1090,101269,3,2,0.3333333333333333,0.0,931005.0,2242809.0,0.0,0.0,0,696.3333333333334,1.5,0.4151066809523236,0.0
1092,101271,11,2,0.18181818181818182,0.0,264756.6,1152452.385,0.0,0.0,0,184.8181818181818,5.5,0.22973322234046137,0.0
1100,101281,2,1,1.0,0.0,9000.0,18000.0,540.0,0.0,0,44.0,2.0,0.5,0.06
1106,101287,2,1,0.5,0.0,0.0,1055506.5,0.0,0.0,0,198.5,2.0,0.0,0.0
1110,101294,1,1,1.0,0.0,1647732.06,2250000.0,0.0,0.0,0,0.0,1.0,0.73232536,0.0
1111,101296,5,2,0.6,0.0,431713.08,904500.0,0.0,0.0,0,133.2,2.5,0.47729472636815923,0.0
1112,101297,6,2,0.16666666666666666,0.0,179563.5,995488.425,0.0,0.0,0,349.0,3.0,0.18037728565251776,0.0
1114,101299,2,2,0.5,0.0,8228596.995,11125624.5,0.0,0.0,0,803.0,1.0,0.7396076503390888,0.0
1116,101301,1,1,1.0,0.0,702337.5,1350000.0,0.0,0.0,0,0.0,1.0,0.52025,0.0
1120,101305,9,2,0.2222222222222222,0.0,228681.0,636421.185,0.0,0.0,0,73.88888888888889,4.5,0.35932336224791134,0.0
1123,101308,9,2,0.3333333333333333,0.0,2407500.0,3919019.85,0.0,0.0,0,176.11111111111111,4.5,0.6143117647133122,0.0
1131,101318,4,2,0.25,0.0,0.0,535482.0,0.0,0.0,0,607.0,2.0,0.0,0.0
1139,101327,7,2,0.7142857142857143,0.0,1264485.69,2704545.0,0.0,0.0,0,343.42857142857144,3.5,0.4675410059732783,0.0
1141,101329,7,2,0.14285714285714285,0.0,0.0,980118.405,0.0,0.0,0,59.714285714285715,3.5,0.0,0.0
1147,101337,2,1,0.5,0.0,29412.0,247423.5,0.0,0.0,0,208.0,2.0,0.1188731062328356,0.0
1151,101343,12,2,0.4166666666666667,0.0,66577.5,8941189.5,0.0,0.0,0,234.0,6.0,0.00744615691234371,0.0
1153,101346,3,1,0.0,0.0,0.0,205785.0,0.0,0.0,0,434.6666666666667,3.0,0.0,0.0
1160,101353,5,1,0.2,0.0,731173.5,4101165.0,0.0,0.0,0,151.2,5.0,0.1782843411567201,0.0
1161,101354,6,2,0.5,0.0,382597.875,1114933.5,0.0,0.0,0,82.16666666666667,3.0,0.34315757397190055,0.0
1162,101355,19,2,0.3684210526315789,0.0,1313259.57,2927931.66,0.0,0.0,0,142.57894736842104,9.5,0.4485280814238677,0.0
1163,101356,2,2,1.0,0.0,617872.5,900000.0,0.0,0.0,0,841.0,1.0,0.686525,0.0
1167,101362,11,2,0.5454545454545454,0.0,835349.265,1333966.5,0.0,0.0,0,156.54545454545453,5.5,0.6262145751036476,0.0
1169,101365,1,1,1.0,0.0,0.0,67500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1170,101368,6,3,0.16666666666666666,0.0,131809.5,6803039.16,0.0,0.0,0,412.5,2.0,0.01937509058818941,0.0
1176,101374,1,1,1.0,0.0,193720.5,225000.0,0.0,0.0,0,0.0,1.0,0.86098,0.0
1181,101380,7,1,0.0,0.0,0.0,506666.25,0.0,0.0,0,300.7142857142857,7.0,0.0,0.0
1184,101383,4,2,0.5,0.0,877386.24,1662193.575,0.0,0.0,0,79.25,2.0,0.5278484126014024,0.0
1196,101398,1,1,1.0,0.0,0.0,45000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1197,101399,4,2,0.5,0.0,440836.96499999997,870907.6799999999,0.0,0.0,0,258.5,2.0,0.5061810512452939,0.0
1209,101412,3,1,0.0,0.0,0.0,142195.5,0.0,0.0,0,72.0,3.0,0.0,0.0
1221,101426,3,2,0.6666666666666666,0.0,151824.51,296055.0,0.0,0.0,0,120.33333333333333,1.5,0.5128253533971728,0.0
1222,101427,5,2,0.8,0.0,209264.85,483516.9,0.0,0.0,0,86.8,2.5,0.43279738515861593,0.0
1223,101428,11,3,0.2727272727272727,0.0,1626228.0,4234711.5,0.0,0.0,0,191.9090909090909,3.6666666666666665,0.38402332720894916,0.0
1228,101434,1,1,0.0,0.0,0.0,161196.75,0.0,0.0,0,0.0,1.0,0.0,0.0
1232,101440,1,1,1.0,0.0,460246.5,449865.0,0.0,0.0,0,0.0,1.0,1.023076923076923,0.0
1237,101449,11,2,0.18181818181818182,0.0,1168704.0,2382997.5,0.0,0.0,0,218.27272727272728,5.5,0.4904344213537782,0.0
1249,101465,8,2,0.25,0.0,382962.375,1091551.5,0.0,0.0,0,109.875,4.0,0.35084224152502197,0.0
1251,101467,1,1,0.0,0.0,0.0,270000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1255,101472,3,2,0.0,0.0,0.0,118172.61,0.0,0.0,0,469.6666666666667,1.5,0.0,0.0
1259,101478,8,1,0.25,0.0,494748.0,3556386.0,0.0,0.0,0,224.625,8.0,0.13911538286338998,0.0
1276,101497,5,2,0.6,0.0,2399071.5,4362966.0,0.0,0.0,0,344.0,2.5,0.5498716927888047,0.0
1282,101504,13,2,0.23076923076923078,0.0,417402.0,3624914.475,0.0,0.0,0,204.69230769230768,6.5,0.1151480960112859,0.0
1317,101548,1,1,1.0,0.0,203422.14,229500.0,0.0,0.0,0,0.0,1.0,0.8863709803921569,0.0
1323,101555,16,2,0.375,0.0,1225295.685,3218224.5,0.0,0.0,0,172.125,8.0,0.3807365474347734,0.0
1334,101570,3,2,0.6666666666666666,0.0,248823.0,675000.0,0.0,0.0,0,606.0,1.5,0.36862666666666666,0.0
1340,101578,3,2,0.3333333333333333,0.0,224608.5,699726.24,0.0,0.0,0,221.0,1.5,0.32099482220360925,0.0
1342,101580,4,1,0.25,0.0,449023.5,645817.5,0.0,0.0,0,317.5,4.0,0.6952792391039264,0.0
1348,101588,5,1,0.2,0.0,158782.5,538638.75,0.0,0.0,0,385.4,5.0,0.29478476994089264,0.0
1360,101602,2,1,0.0,0.0,0.0,36864.0,0.0,0.0,0,0.5,2.0,0.0,0.0
1368,101610,13,2,0.38461538461538464,0.0,2385996.0300000003,6253772.67,0.0,0.0,0,140.53846153846155,6.5,0.3815290634796932,0.0
1373,101616,3,2,0.3333333333333333,0.0,0.0,2295117.0,0.0,0.0,0,356.0,1.5,0.0,0.0
1397,101643,9,3,0.3333333333333333,0.0,392301.36,1398744.225,0.0,0.0,0,117.0,3.0,0.28046683088182184,0.0
1398,101644,13,2,0.3076923076923077,0.0,1045062.0,19394554.5,0.0,0.0,0,142.07692307692307,6.5,0.05388430035863933,0.0
1402,101649,6,3,0.16666666666666666,0.0,517545.0,2218356.0,0.0,0.0,0,303.3333333333333,2.0,0.2333011473361354,0.0
1414,101665,5,1,0.0,0.0,0.0,523800.0,0.0,0.0,0,283.0,5.0,0.0,0.0
1416,101667,2,1,0.5,0.0,0.0,552226.5,0.0,0.0,0,126.5,2.0,0.0,0.0
1418,101669,28,3,0.17857142857142858,0.0,128889.0,764729.64,0.0,0.0,0,43.0,9.333333333333334,0.16854191763771573,0.0
1423,101674,5,3,0.8,0.0,1097131.5,2057247.0,0.0,0.0,0,223.2,1.6666666666666667,0.5333008141462838,0.0
1426,101678,3,2,0.3333333333333333,0.0,384241.5,684000.0,0.0,0.0,0,439.3333333333333,1.5,0.5617565789473684,0.0
1430,101682,7,2,0.7142857142857143,0.0,298147.5,812992.5,0.0,0.0,0,76.42857142857143,3.5,0.3667284753549387,0.0
1432,101686,16,2,0.25,0.0,37867.5,992033.55,0.0,0.0,0,118.5,8.0,0.03817159207972351,0.0
