,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
44720,427155,Cash loans,F,N,Y,3,292500.0,976135.5,54634.5,904500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-12045,-3420,-4427.0,-2736,,1,1,0,1,1,0,Laborers,5.0,2,2,THURSDAY,18,0,0,0,0,1,1,Electricity,0.3414032065542871,0.460797400428608,0.5726825047161584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,0.0,-270.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
4662,133469,Cash loans,M,Y,Y,0,180000.0,285723.0,20448.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-13533,-145,-6300.0,-4292,8.0,1,1,0,1,0,1,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Industry: type 7,0.4897879742632756,0.7153892338733835,0.7295666907060153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
8675,163357,Cash loans,F,N,N,1,157500.0,269982.0,29205.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.035792,-10125,-217,-4473.0,-1897,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,16,0,0,0,1,1,0,Business Entity Type 3,0.1801817849877741,0.5841969776985381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
26306,291523,Cash loans,M,Y,Y,0,157500.0,315000.0,32274.0,315000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006233,-18105,-3707,-9454.0,-1414,13.0,1,1,1,1,1,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Other,0.6106444584844994,0.7156696520274625,0.8027454758994178,0.1948,0.0315,0.9856,,,0.2,0.1724,0.3333,,0.0,,0.1953,,0.0069999999999999,0.1985,0.0326,0.9856,,,0.2014,0.1724,0.3333,,0.0,,0.2035,,0.0074,0.1967,0.0315,0.9856,,,0.2,0.1724,0.3333,,0.0,,0.1988,,0.0071,,block of flats,0.1783,Panel,No,0.0,0.0,0.0,0.0,-3079.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
2495,117417,Cash loans,F,N,N,1,135000.0,523431.0,35109.0,427500.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.018801,-9061,-648,-1851.0,-883,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.0603245472178606,0.1510075350878296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-492.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
5261,138425,Cash loans,F,Y,N,0,166500.0,1347750.0,43474.5,1125000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-16841,-3951,-10076.0,-381,3.0,1,1,1,1,1,0,Managers,2.0,2,2,FRIDAY,18,0,0,0,0,1,1,Kindergarten,0.6753666382810272,0.6031317239369621,0.0926171713748545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-492.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
39802,393115,Cash loans,F,N,Y,0,112500.0,450000.0,34852.5,450000.0,Family,Commercial associate,Higher education,Single / not married,House / apartment,0.026392,-11850,-1659,-5887.0,-3676,,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Medicine,0.4854305904437801,0.5954703083896647,0.3944954053123993,0.0825,,0.9762,,,0.0,0.1379,0.1667,,,,0.0727,,0.0,0.084,,0.9762,,,0.0,0.1379,0.1667,,,,0.0758,,0.0,0.0833,,0.9762,,,0.0,0.1379,0.1667,,,,0.074,,0.0,,block of flats,0.0572,Panel,No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
25257,283796,Cash loans,F,N,Y,0,126000.0,568512.0,59827.5,540000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-11150,-3794,-4170.0,-3157,,1,1,1,1,1,0,,2.0,1,1,TUESDAY,12,0,0,0,0,0,0,Other,0.379621238040374,0.7041785433051622,0.6161216908872079,0.132,,0.9806,,,0.16,0.1379,0.3333,,,,0.1318,,,0.1345,,0.9806,,,0.1611,0.1379,0.3333,,,,0.1373,,,0.1332,,0.9806,,,0.16,0.1379,0.3333,,,,0.1341,,,,block of flats,0.1044,"Stone, brick",No,0.0,0.0,0.0,0.0,-2143.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
31394,328252,Cash loans,F,N,Y,0,225000.0,114682.5,11470.5,99000.0,,Commercial associate,Academic degree,Married,House / apartment,0.01885,-21351,-3817,-1538.0,-4864,,1,1,0,1,0,1,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.393690531455333,0.695001318525168,0.2539628093363117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
47143,444456,Cash loans,F,N,Y,0,180000.0,135000.0,14670.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.006296,-20561,365243,-1612.0,-3859,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,12,0,0,0,0,0,0,XNA,0.7431010675378094,0.7378629936982889,0.2940831009471255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
26095,289995,Cash loans,M,Y,Y,0,157500.0,247275.0,24192.0,225000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-8588,-1137,-8113.0,-194,15.0,1,1,0,1,1,1,Sales staff,1.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,0.0752311795074915,0.3418802090688632,,0.0619,,0.9737,,,,0.2069,0.1667,,0.0586,,0.0556,,0.0051,0.0525,,0.9737,,,,0.1724,0.1667,,0.0344,,0.0503,,0.0045,0.0625,,0.9737,,,,0.2069,0.1667,,0.0596,,0.0566,,0.0052,,block of flats,0.0389,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
31864,331948,Cash loans,F,N,N,2,112500.0,601470.0,30838.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Office apartment,0.018801,-10727,-2818,-3410.0,-2732,,1,1,0,1,0,0,Cleaning staff,4.0,2,2,FRIDAY,14,0,0,0,1,1,0,Other,0.1778951062200009,0.7201953050674357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2141.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2053,114469,Cash loans,F,N,Y,0,166500.0,701631.0,29857.5,558000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-21965,-10852,-10750.0,-4753,,1,1,0,1,0,1,,2.0,2,2,TUESDAY,4,0,0,0,0,0,0,School,0.8595047906822413,0.5962601975885743,0.7544061731797895,0.0629,0.0491,0.9786,0.7076,0.0234,0.0,0.1379,0.1667,0.2083,0.0829,0.0504,0.0536,0.0039,0.0,0.0641,0.051,0.9786,0.7190000000000001,0.0236,0.0,0.1379,0.1667,0.2083,0.0848,0.0551,0.0559,0.0039,0.0,0.0635,0.0491,0.9786,0.7115,0.0235,0.0,0.1379,0.1667,0.2083,0.0843,0.0513,0.0546,0.0039,0.0,reg oper account,block of flats,0.055,Panel,No,0.0,0.0,0.0,0.0,-1776.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
10800,178436,Cash loans,F,N,N,0,225000.0,1011955.5,43006.5,904500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,-12672,-4111,-364.0,-3072,,1,1,1,1,0,0,Sales staff,2.0,3,3,THURSDAY,14,0,0,0,0,1,1,Trade: type 7,0.6227128650738917,0.0888929102477405,0.7726311345553628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
15661,212964,Cash loans,F,N,Y,0,189000.0,238500.0,19251.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.007114,-16217,-1055,-856.0,-4234,,1,1,1,1,1,0,Cooking staff,1.0,2,2,FRIDAY,10,0,0,0,0,1,1,Transport: type 4,0.5623792016440416,0.2516710646874157,0.2471909382666521,,,0.9846,,,,0.1034,0.0417,,,,0.0144,,,,,0.9846,,,,0.1034,0.0417,,,,0.015,,,,,0.9846,,,,0.1034,0.0417,,,,0.0147,,,,,0.0113,Wooden,No,1.0,1.0,1.0,1.0,-682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
15303,210242,Cash loans,M,N,Y,0,202500.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-24118,365243,-15748.0,-4732,,1,0,0,1,0,0,,2.0,1,1,MONDAY,15,1,0,0,0,0,0,XNA,0.443532643199053,0.6199093508322607,0.746300213050371,0.101,0.0951,0.9717,0.6124,,0.0,0.1897,0.1667,,0.028,,0.098,,0.0585,0.063,0.0087,0.9712,0.621,,0.0,0.1034,0.1667,,0.0242,,0.0824,,0.0045,0.102,0.0951,0.9717,0.6176,,0.0,0.1897,0.1667,,0.0285,,0.0998,,0.0597,reg oper account,block of flats,0.0631,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
8296,160763,Cash loans,F,Y,N,1,360000.0,472500.0,49747.5,472500.0,Family,Working,Higher education,Single / not married,With parents,0.010966,-10194,-1425,-1929.0,-2866,3.0,1,1,0,1,0,1,Managers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.7713605953325706,0.6388558262043309,0.5989262182569273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-611.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
